10294312604450349757425634079974090604544,57103724549832614108354718555738996736,978246316261446297770016682998235136,1000000000000000000
84308371915564482678350543406943965282304,47047771339885884977102447751259488256,2410720645627728365586071288773869568,1000000000000000000
10150353541491873822867091360452697915392,-65513277568885319050942815996502605824,609264114574255004252633473847656448,1000000000000000000
8232426305898154224991583154120838610944,-63862379160451617386480930902828384256,3463200303226487704294679434644946944,1000000000000000000
-95298262876039825825099742767218771886080,-41451988293331920797113406266862993408,4101849391465441791065472967855046656,0
57720416841087590773663864717070542307328,98428501465403024875915638549728198656,9550929141571677826223682858969464832,1000000000000000000
54865141276317606061669542654412377292800,-15855304260279458469021648859772747776,4887773839100874969185078356457029632,1000000000000000000
-8890266194355821963519996784667156021248,-3467637246168741618657892544838369280,2286755476373649615534775130197590016,0
-77124165247355901780802936690208600489984,17081662620278948138498293039636676608,5226843825318181918329109002766516224,0
29445336045696233352772698433621176877056,89437447018190505992052072001579253760,7484945434262740476562705290165747712,1000000000000000000
75758846615672569952830216058414882095104,91978381535783970382553020887344349184,2509398535883921881809830730979606528,1000000000000000000
75129631146179585230996367188338101190656,7398966861772038270308378699580309504,4629997159495653186740663278484062208,1000000000000000000
18876245347999631215840826702008915329024,35068064397656105971054138455488462848,1633332246446086359752350164454473728,1000000000000000000
-2558396912983829042906004809804435947520,-5238871956541801537639472444861317120,454181333825034459149309531949891584,0
-10547156877112539668357778399711832571904,-34155913873521946391035658805350236160,445267127805553109639629820083044352,0
82559145126586342102603298194392612864000,71714511776610521077037558775792271360,7056496278703562169337113386254598144,1000000000000000000
39958847496375453585387313743686547800064,-79532092136177831584344394864240099328,1284750492738162361089941058602663936,1000000000000000000
-33846101271914716141981790265416481767424,-28561358832210847596128694482296111104,5664933292745522380318206216374321152,0
-81131474141918144348873098303021594443776,95260935675292195874651774699624726528,7050175784353023410254370673587650560,0
85030527450701715807198996254400425492480,-73373137571753012621593497265040785408,1196924618415586747769911438997454848,1000000000000000000
20256757944961865539064163336354336342016,-90557408482443614224330762368537591808,5928654032879792182652714726704807936,1000000000000000000
86122657044907260496462400461625792397312,-76576421799543981577539607569690001408,9976533034072960643299422770475040768,1000000000000000000
1090643567932536568582934856686448410624,-77955775238079644527242229198715092992,4587692277890988930081366364206923776,1000000000000000000
53391508787483527282408790008669807837184,-93536329611745239072178394707519340544,9853815386937888976808645145632178176,1000000000000000000
14406388912895896351361703961968009805824,34378661596402925634154368614373785600,5054389132167400366666712171103125504,1000000000000000000
-30038881625937416360370823115655924940800,91019008270013689721650306614053306368,3184918423524549352615394703946285056,0
64785828351265578239013910014089723117568,33665076184545836457892924249167888384,9333831204163507656302218315934203904,1000000000000000000
-49074120179691587622299208796740343824384,94575590367342425585716969528128176128,5585819059573262761379010393973719040,0
-31863738358768494519234867419585789820928,43005167772872933186704386225376067584,729991069908948474946756573233414144,0
-41452290288728252111801116843294595219456,-22275205796886599280104596563367559168,7798706236930885711644265393357324288,0
91215519303828031993593060420466446958592,-93136488868822864455856049733901484032,8152858701347646950350763545340149760,1000000000000000000
-32013483345616129770748720117721753190400,11567823097553508345419496599198892032,9617434200989065212502530230897868800,0
-8992905467899790908964148904444869738496,9920601315246190443370377671612563456,7969321122887565713905279096816926720,0
96030825571678413345250010141498334511104,11466245988987155368774307575664476160,7123760341461165535660039358746984448,1000000000000000000
-57616440780825546864502473028466659819520,40387058167480204774180667544966266880,8286745089522025303180789342334353408,0
-57409447699806381127951697037483466293248,34248859593535295378139056548431790080,6261608888649921354833796057276612608,0
68306842883042313741493349425631052431360,82911526868792246170553977786903560192,6015460814139884071489394097484988416,1000000000000000000
-41919845278458771993902518442294899638272,-89452451182213750811596797593585188864,289288598751014070647498939324956672,0
-590469951553185280182931329415418740736,-73808326133417652806138793855442485248,7327382342287342201664193066679926784,0
-8507252727219105571495874936319917424640,-68695666200221735640183204173379010560,6578541990716391273013403110025986048,0
-1905084951563784414236452216112865607680,-26229083249800042590462057822256365568,8201462004874051766140526042802028544,0
-38903911962439467843825767392305469194240,-74360834372232661931788898557375807488,7693593025512186700051196188985131008,0
89035432511831123257530855463355808743424,309420622370737397734766160629465088,7680268337928477482858865086882119680,1000000000000000000
69610549487346011043222934239358715166720,49387658607535734581423674423553032192,5851599113073382447133480425806102528,1000000000000000000
98061952058362144807877137988630433759232,-98051111524437040692007174821380096000,6223806460390883599037833184941178880,1000000000000000000
-60144343620350329839416756317976493293568,59750001008237421589071448967993098240,6122743698070538219043122208695123968,0
25707914603087718116465797667849947316224,-48834277805767716607883746855935279104,9636489771357278011188651712132939776,1000000000000000000
99095044116056339774580806516439445929984,-37177538289765041934298226560824508416,7834760211986235550260004262061801472,1000000000000000000
-81347066902791310506610854014586233815040,80633397535524402295162793231518793728,2842531582106815326579996258740469760,0
-55804493726230839882410644488319733334016,21691197613489210700196890785651621888,2515101191843691546655985273952796672,0
5635429506624723117965921966697343877120,-28804346563145479277738926872836702208,8418675308131407330765929120083738624,1000000000000000000
88092498405285768996374316677176225693696,99585239569569734589389342622116478976,1272811111335547851856395145043771392,1000000000000000000
-62292018166349147978357572463159270178816,-82728939661931458013531127492395401216,2722210452947419952957437122296414208,0
-96486901087194738839213869432950212263936,-26431747165584162021532056652347342848,3361447120030174407862898023385268224,0
-44910084753185941754964242713933078593536,52419580650997145765844865428899233792,52003591324107922768332270036058112,0
-99340950715145873131861646292449069367296,-91607968749724639088430562094765572096,5533103652335430188538966576109453312,0
62480273356671691067427761497658049429504,36167744102383548029127068072777089024,9822600287911065655692391605470232576,1000000000000000000
37864679194057735610416416870179075522560,67282077909490782504821743230195335168,6540234976153932331014218368340197376,1000000000000000000
62247181910387485872070701864913955979264,55454583641487381927160276662964191232,125878405322887857182738236540190720,1000000000000000000
